zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,transformer_capacity_kw,base_grid_load_kw,model_predicted_ev_load_kw,model_total_load_kw,model_load_ratio,spare_capacity_after_ev_kw,model_risk_level,risk_score,is_overloaded,action_priority,recommended_action,risk_reason
Z006,Jayanagar,3,Night,False,residential,1234,628.89,275.37,904.26,0.733,329.74,Low,73.3,False,Normal,No immediate action required.,Jayanagar at 03:00 is Low risk because load remains within safe capacity limits.
Z006,Jayanagar,4,Night,False,residential,1234,547.91,256.93,804.84,0.652,429.16,Low,65.2,False,Normal,No immediate action required.,Jayanagar at 04:00 is Low risk because load remains within safe capacity limits.
Z006,Jayanagar,5,Night,False,residential,1234,515.1,280.29,795.39,0.645,438.61,Low,64.5,False,Normal,No immediate action required.,Jayanagar at 05:00 is Low risk because load remains within safe capacity limits.
Z006,Jayanagar,6,Morning,False,residential,1234,702.41,376.36,1078.77,0.874,155.23,Medium,87.4,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 06:00 needs monitoring because load reaches 87.4% of transformer capacity.
Z006,Jayanagar,7,Morning,False,residential,1234,786.22,364.52,1150.74,0.933,83.26,High,93.3,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Jayanagar at 07:00 is High risk because predicted total load reaches 93.3% of transformer capacity during Morning.
Z006,Jayanagar,8,Morning,False,residential,1234,701.36,382.52,1083.88,0.878,150.12,Medium,87.8,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 08:00 needs monitoring because load reaches 87.8% of transformer capacity.
Z006,Jayanagar,9,Morning,False,residential,1234,788.5,338.44,1126.94,0.913,107.06,High,91.3,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Jayanagar at 09:00 is High risk because predicted total load reaches 91.3% of transformer capacity during Morning.
Z006,Jayanagar,10,Day,False,residential,1234,778.78,287.98,1066.76,0.864,167.24,Medium,86.4,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 10:00 needs monitoring because load reaches 86.4% of transformer capacity.
Z006,Jayanagar,11,Day,False,residential,1234,786.21,280.3,1066.51,0.864,167.49,Medium,86.4,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 11:00 needs monitoring because load reaches 86.4% of transformer capacity.
Z006,Jayanagar,12,Day,False,residential,1234,807.33,289.59,1096.92,0.889,137.08,Medium,88.9,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 12:00 needs monitoring because load reaches 88.9% of transformer capacity.
Z006,Jayanagar,13,Day,False,residential,1234,749.25,290.16,1039.41,0.842,194.59,Medium,84.2,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 13:00 needs monitoring because load reaches 84.2% of transformer capacity.
Z006,Jayanagar,14,Day,False,residential,1234,800.64,297.44,1098.08,0.89,135.92,Medium,89.0,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 14:00 needs monitoring because load reaches 89.0% of transformer capacity.
Z006,Jayanagar,15,Day,False,residential,1234,815.49,307.77,1123.26,0.91,110.74,High,91.0,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Jayanagar at 15:00 is High risk because predicted total load reaches 91.0% of transformer capacity during Day.
Z006,Jayanagar,16,Day,False,residential,1234,698.33,336.4,1034.73,0.839,199.27,Medium,83.9,False,Monitor,Monitor load and encourage off-peak charging.,Jayanagar at 16:00 needs monitoring because load reaches 83.9% of transformer capacity.
Z006,Jayanagar,17,Evening Peak,True,residential,1234,894.46,691.31,1585.77,1.285,-351.77,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Jayanagar at 17:00 is Critical because predicted total load reaches 128.5% of transformer capacity.
Z006,Jayanagar,18,Evening Peak,True,residential,1234,800.3,702.8,1503.1,1.218,-269.1,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Jayanagar at 18:00 is Critical because predicted total load reaches 121.8% of transformer capacity.
Z006,Jayanagar,19,Evening Peak,True,residential,1234,913.66,728.86,1642.52,1.331,-408.52,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Jayanagar at 19:00 is Critical because predicted total load reaches 133.1% of transformer capacity.
Z006,Jayanagar,20,Evening Peak,True,residential,1234,895.39,699.19,1594.58,1.292,-360.58,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Jayanagar at 20:00 is Critical because predicted total load reaches 129.2% of transformer capacity.
Z006,Jayanagar,21,Evening Peak,True,residential,1234,803.73,800.41,1604.14,1.3,-370.14,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Jayanagar at 21:00 is Critical because predicted total load reaches 130.0% of transformer capacity.
Z006,Jayanagar,22,Evening Peak,True,residential,1234,832.06,797.11,1629.17,1.32,-395.17,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Jayanagar at 22:00 is Critical because predicted total load reaches 132.0% of transformer capacity.
Z006,Jayanagar,23,Late Night,False,residential,1234,659.57,480.2,1139.77,0.924,94.23,High,92.4,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Jayanagar at 23:00 is High risk because predicted total load reaches 92.4% of transformer capacity during Late Night.
Z007,Hebbal,0,Night,False,mixed,1741,840.16,254.13,1094.29,0.629,646.71,Low,62.9,False,Normal,No immediate action required.,Hebbal at 00:00 is Low risk because load remains within safe capacity limits.
Z007,Hebbal,1,Night,False,mixed,1741,734.54,243.5,978.04,0.562,762.96,Low,56.2,False,Normal,No immediate action required.,Hebbal at 01:00 is Low risk because load remains within safe capacity limits.
Z007,Hebbal,2,Night,False,mixed,1741,850.18,259.72,1109.9,0.638,631.1,Low,63.8,False,Normal,No immediate action required.,Hebbal at 02:00 is Low risk because load remains within safe capacity limits.
Z007,Hebbal,3,Night,False,mixed,1741,724.63,258.77,983.4,0.565,757.6,Low,56.5,False,Normal,No immediate action required.,Hebbal at 03:00 is Low risk because load remains within safe capacity limits.
Z007,Hebbal,4,Night,False,mixed,1741,749.22,240.8,990.02,0.569,750.98,Low,56.9,False,Normal,No immediate action required.,Hebbal at 04:00 is Low risk because load remains within safe capacity limits.
Z007,Hebbal,5,Night,False,mixed,1741,821.74,225.64,1047.38,0.602,693.62,Low,60.2,False,Normal,No immediate action required.,Hebbal at 05:00 is Low risk because load remains within safe capacity limits.
Z007,Hebbal,6,Morning,False,mixed,1741,913.41,427.47,1340.88,0.77,400.12,Medium,77.0,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 06:00 needs monitoring because load reaches 77.0% of transformer capacity.
Z007,Hebbal,7,Morning,False,mixed,1741,941.24,396.52,1337.76,0.768,403.24,Medium,76.8,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 07:00 needs monitoring because load reaches 76.8% of transformer capacity.
Z007,Hebbal,8,Morning,False,mixed,1741,1112.95,416.14,1529.09,0.878,211.91,Medium,87.8,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 08:00 needs monitoring because load reaches 87.8% of transformer capacity.
Z007,Hebbal,9,Morning,False,mixed,1741,1039.83,416.4,1456.23,0.836,284.77,Medium,83.6,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 09:00 needs monitoring because load reaches 83.6% of transformer capacity.
Z007,Hebbal,10,Day,False,mixed,1741,1158.91,492.99,1651.9,0.949,89.1,High,94.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Hebbal at 10:00 is High risk because predicted total load reaches 94.9% of transformer capacity during Day.
Z007,Hebbal,11,Day,False,mixed,1741,1106.51,508.49,1615.0,0.928,126.0,High,92.8,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Hebbal at 11:00 is High risk because predicted total load reaches 92.8% of transformer capacity during Day.
Z007,Hebbal,12,Day,False,mixed,1741,989.19,542.24,1531.43,0.88,209.57,Medium,88.0,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 12:00 needs monitoring because load reaches 88.0% of transformer capacity.
Z007,Hebbal,13,Day,False,mixed,1741,1058.5,492.86,1551.36,0.891,189.64,Medium,89.1,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 13:00 needs monitoring because load reaches 89.1% of transformer capacity.
Z007,Hebbal,14,Day,False,mixed,1741,1016.77,519.6,1536.37,0.882,204.63,Medium,88.2,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 14:00 needs monitoring because load reaches 88.2% of transformer capacity.
Z007,Hebbal,15,Day,False,mixed,1741,1087.62,526.34,1613.96,0.927,127.04,High,92.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Hebbal at 15:00 is High risk because predicted total load reaches 92.7% of transformer capacity during Day.
Z007,Hebbal,16,Day,False,mixed,1741,1044.59,519.84,1564.43,0.899,176.57,Medium,89.9,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 16:00 needs monitoring because load reaches 89.9% of transformer capacity.
Z007,Hebbal,17,Evening Peak,True,mixed,1741,1184.67,658.62,1843.29,1.059,-102.29,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Hebbal at 17:00 is Critical because predicted total load reaches 105.9% of transformer capacity.
Z007,Hebbal,18,Evening Peak,True,mixed,1741,1218.1,693.18,1911.28,1.098,-170.28,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Hebbal at 18:00 is Critical because predicted total load reaches 109.8% of transformer capacity.
Z007,Hebbal,19,Evening Peak,True,mixed,1741,1237.6,769.05,2006.65,1.153,-265.65,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Hebbal at 19:00 is Critical because predicted total load reaches 115.3% of transformer capacity.
Z007,Hebbal,20,Evening Peak,True,mixed,1741,1256.04,747.78,2003.82,1.151,-262.82,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Hebbal at 20:00 is Critical because predicted total load reaches 115.1% of transformer capacity.
Z007,Hebbal,21,Evening Peak,True,mixed,1741,1234.06,743.93,1977.99,1.136,-236.99,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Hebbal at 21:00 is Critical because predicted total load reaches 113.6% of transformer capacity.
Z007,Hebbal,22,Evening Peak,True,mixed,1741,1193.95,739.57,1933.52,1.111,-192.52,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Hebbal at 22:00 is Critical because predicted total load reaches 111.1% of transformer capacity.
Z007,Hebbal,23,Late Night,False,mixed,1741,939.47,414.03,1353.5,0.777,387.5,Medium,77.7,False,Monitor,Monitor load and encourage off-peak charging.,Hebbal at 23:00 needs monitoring because load reaches 77.7% of transformer capacity.
Z008,Yelahanka,0,Night,False,residential,1104,512.76,267.88,780.64,0.707,323.36,Low,70.7,False,Normal,No immediate action required.,Yelahanka at 00:00 is Low risk because load remains within safe capacity limits.
Z008,Yelahanka,1,Night,False,residential,1104,555.88,247.98,803.86,0.728,300.14,Low,72.8,False,Normal,No immediate action required.,Yelahanka at 01:00 is Low risk because load remains within safe capacity limits.
Z008,Yelahanka,2,Night,False,residential,1104,451.8,262.79,714.59,0.647,389.41,Low,64.7,False,Normal,No immediate action required.,Yelahanka at 02:00 is Low risk because load remains within safe capacity limits.
Z008,Yelahanka,3,Night,False,residential,1104,480.16,255.59,735.75,0.666,368.25,Low,66.6,False,Normal,No immediate action required.,Yelahanka at 03:00 is Low risk because load remains within safe capacity limits.
Z008,Yelahanka,4,Night,False,residential,1104,484.69,254.39,739.08,0.669,364.92,Low,66.9,False,Normal,No immediate action required.,Yelahanka at 04:00 is Low risk because load remains within safe capacity limits.
Z008,Yelahanka,5,Night,False,residential,1104,554.5,243.91,798.41,0.723,305.59,Low,72.3,False,Normal,No immediate action required.,Yelahanka at 05:00 is Low risk because load remains within safe capacity limits.
Z008,Yelahanka,6,Morning,False,residential,1104,598.89,317.6,916.49,0.83,187.51,Medium,83.0,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 06:00 needs monitoring because load reaches 83.0% of transformer capacity.
Z008,Yelahanka,7,Morning,False,residential,1104,627.63,319.84,947.47,0.858,156.53,Medium,85.8,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 07:00 needs monitoring because load reaches 85.8% of transformer capacity.
Z008,Yelahanka,8,Morning,False,residential,1104,683.01,321.43,1004.44,0.91,99.56,High,91.0,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Yelahanka at 08:00 is High risk because predicted total load reaches 91.0% of transformer capacity during Morning.
Z008,Yelahanka,9,Morning,False,residential,1104,673.94,309.83,983.77,0.891,120.23,Medium,89.1,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 09:00 needs monitoring because load reaches 89.1% of transformer capacity.
Z008,Yelahanka,10,Day,False,residential,1104,613.46,262.11,875.57,0.793,228.43,Medium,79.3,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 10:00 needs monitoring because load reaches 79.3% of transformer capacity.
Z008,Yelahanka,11,Day,False,residential,1104,634.27,265.89,900.16,0.815,203.84,Medium,81.5,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 11:00 needs monitoring because load reaches 81.5% of transformer capacity.
Z008,Yelahanka,12,Day,False,residential,1104,746.52,260.24,1006.76,0.912,97.24,High,91.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Yelahanka at 12:00 is High risk because predicted total load reaches 91.2% of transformer capacity during Day.
Z008,Yelahanka,13,Day,False,residential,1104,746.68,260.65,1007.33,0.912,96.67,High,91.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Yelahanka at 13:00 is High risk because predicted total load reaches 91.2% of transformer capacity during Day.
Z008,Yelahanka,14,Day,False,residential,1104,665.39,261.33,926.72,0.839,177.28,Medium,83.9,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 14:00 needs monitoring because load reaches 83.9% of transformer capacity.
Z008,Yelahanka,15,Day,False,residential,1104,670.99,273.09,944.08,0.855,159.92,Medium,85.5,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 15:00 needs monitoring because load reaches 85.5% of transformer capacity.
Z008,Yelahanka,16,Day,False,residential,1104,636.61,297.45,934.06,0.846,169.94,Medium,84.6,False,Monitor,Monitor load and encourage off-peak charging.,Yelahanka at 16:00 needs monitoring because load reaches 84.6% of transformer capacity.
Z008,Yelahanka,17,Evening Peak,True,residential,1104,745.67,724.28,1469.95,1.331,-365.95,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Yelahanka at 17:00 is Critical because predicted total load reaches 133.1% of transformer capacity.
Z008,Yelahanka,18,Evening Peak,True,residential,1104,793.76,727.03,1520.79,1.378,-416.79,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Yelahanka at 18:00 is Critical because predicted total load reaches 137.8% of transformer capacity.
Z008,Yelahanka,19,Evening Peak,True,residential,1104,747.14,771.58,1518.72,1.376,-414.72,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Yelahanka at 19:00 is Critical because predicted total load reaches 137.6% of transformer capacity.
Z008,Yelahanka,20,Evening Peak,True,residential,1104,802.28,783.45,1585.73,1.436,-481.73,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Yelahanka at 20:00 is Critical because predicted total load reaches 143.6% of transformer capacity.
Z008,Yelahanka,21,Evening Peak,True,residential,1104,721.9,784.26,1506.16,1.364,-402.16,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Yelahanka at 21:00 is Critical because predicted total load reaches 136.4% of transformer capacity.
Z008,Yelahanka,22,Evening Peak,True,residential,1104,760.03,793.98,1554.01,1.408,-450.01,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Yelahanka at 22:00 is Critical because predicted total load reaches 140.8% of transformer capacity.
Z008,Yelahanka,23,Late Night,False,residential,1104,588.4,448.7,1037.1,0.939,66.9,High,93.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Yelahanka at 23:00 is High risk because predicted total load reaches 93.9% of transformer capacity during Late Night.
Z009,BTM Layout,0,Night,False,residential,1048,454.22,215.87,670.09,0.639,377.91,Low,63.9,False,Normal,No immediate action required.,BTM Layout at 00:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,1,Night,False,residential,1048,392.09,209.58,601.67,0.574,446.33,Low,57.4,False,Normal,No immediate action required.,BTM Layout at 01:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,2,Night,False,residential,1048,366.36,223.23,589.59,0.563,458.41,Low,56.3,False,Normal,No immediate action required.,BTM Layout at 02:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,3,Night,False,residential,1048,423.79,200.54,624.33,0.596,423.67,Low,59.6,False,Normal,No immediate action required.,BTM Layout at 03:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,4,Night,False,residential,1048,375.82,195.36,571.18,0.545,476.82,Low,54.5,False,Normal,No immediate action required.,BTM Layout at 04:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,5,Night,False,residential,1048,403.84,205.89,609.73,0.582,438.27,Low,58.2,False,Normal,No immediate action required.,BTM Layout at 05:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,6,Morning,False,residential,1048,464.9,290.51,755.41,0.721,292.59,Low,72.1,False,Normal,No immediate action required.,BTM Layout at 06:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,7,Morning,False,residential,1048,533.31,324.5,857.81,0.819,190.19,Medium,81.9,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 07:00 needs monitoring because load reaches 81.9% of transformer capacity.
Z009,BTM Layout,8,Morning,False,residential,1048,516.24,320.74,836.98,0.799,211.02,Medium,79.9,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 08:00 needs monitoring because load reaches 79.9% of transformer capacity.
Z009,BTM Layout,9,Morning,False,residential,1048,542.8,316.14,858.94,0.82,189.06,Medium,82.0,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 09:00 needs monitoring because load reaches 82.0% of transformer capacity.
Z009,BTM Layout,10,Day,False,residential,1048,586.05,252.31,838.36,0.8,209.64,Medium,80.0,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 10:00 needs monitoring because load reaches 80.0% of transformer capacity.
Z009,BTM Layout,11,Day,False,residential,1048,539.46,267.1,806.56,0.77,241.44,Medium,77.0,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 11:00 needs monitoring because load reaches 77.0% of transformer capacity.
Z009,BTM Layout,12,Day,False,residential,1048,597.3,269.75,867.05,0.827,180.95,Medium,82.7,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 12:00 needs monitoring because load reaches 82.7% of transformer capacity.
Z009,BTM Layout,13,Day,False,residential,1048,571.53,263.02,834.55,0.796,213.45,Medium,79.6,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 13:00 needs monitoring because load reaches 79.6% of transformer capacity.
Z009,BTM Layout,14,Day,False,residential,1048,504.93,253.89,758.82,0.724,289.18,Low,72.4,False,Normal,No immediate action required.,BTM Layout at 14:00 is Low risk because load remains within safe capacity limits.
Z009,BTM Layout,15,Day,False,residential,1048,544.88,277.09,821.97,0.784,226.03,Medium,78.4,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 15:00 needs monitoring because load reaches 78.4% of transformer capacity.
Z009,BTM Layout,16,Day,False,residential,1048,598.19,289.18,887.37,0.847,160.63,Medium,84.7,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 16:00 needs monitoring because load reaches 84.7% of transformer capacity.
Z009,BTM Layout,17,Evening Peak,True,residential,1048,582.56,670.52,1253.08,1.196,-205.08,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,BTM Layout at 17:00 is Critical because predicted total load reaches 119.6% of transformer capacity.
Z009,BTM Layout,18,Evening Peak,True,residential,1048,674.28,674.16,1348.44,1.287,-300.44,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,BTM Layout at 18:00 is Critical because predicted total load reaches 128.7% of transformer capacity.
Z009,BTM Layout,19,Evening Peak,True,residential,1048,614.0,667.08,1281.08,1.222,-233.08,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,BTM Layout at 19:00 is Critical because predicted total load reaches 122.2% of transformer capacity.
Z009,BTM Layout,20,Evening Peak,True,residential,1048,647.04,686.83,1333.87,1.273,-285.87,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,BTM Layout at 20:00 is Critical because predicted total load reaches 127.3% of transformer capacity.
Z009,BTM Layout,21,Evening Peak,True,residential,1048,667.81,690.32,1358.13,1.296,-310.13,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,BTM Layout at 21:00 is Critical because predicted total load reaches 129.6% of transformer capacity.
Z009,BTM Layout,22,Evening Peak,True,residential,1048,578.65,643.51,1222.16,1.166,-174.16,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,BTM Layout at 22:00 is Critical because predicted total load reaches 116.6% of transformer capacity.
Z009,BTM Layout,23,Late Night,False,residential,1048,479.78,381.29,861.07,0.822,186.93,Medium,82.2,False,Monitor,Monitor load and encourage off-peak charging.,BTM Layout at 23:00 needs monitoring because load reaches 82.2% of transformer capacity.
Z010,Rajajinagar,0,Night,False,mixed,2110,1124.78,220.16,1344.94,0.637,765.06,Low,63.7,False,Normal,No immediate action required.,Rajajinagar at 00:00 is Low risk because load remains within safe capacity limits.
Z010,Rajajinagar,1,Night,False,mixed,2110,1187.31,223.04,1410.35,0.668,699.65,Low,66.8,False,Normal,No immediate action required.,Rajajinagar at 01:00 is Low risk because load remains within safe capacity limits.
Z010,Rajajinagar,2,Night,False,mixed,2110,1175.04,226.75,1401.79,0.664,708.21,Low,66.4,False,Normal,No immediate action required.,Rajajinagar at 02:00 is Low risk because load remains within safe capacity limits.
Z010,Rajajinagar,3,Night,False,mixed,2110,1016.42,228.06,1244.48,0.59,865.52,Low,59.0,False,Normal,No immediate action required.,Rajajinagar at 03:00 is Low risk because load remains within safe capacity limits.
Z010,Rajajinagar,4,Night,False,mixed,2110,1009.51,227.05,1236.56,0.586,873.44,Low,58.6,False,Normal,No immediate action required.,Rajajinagar at 04:00 is Low risk because load remains within safe capacity limits.
Z010,Rajajinagar,5,Night,False,mixed,2110,955.09,221.88,1176.97,0.558,933.03,Low,55.8,False,Normal,No immediate action required.,Rajajinagar at 05:00 is Low risk because load remains within safe capacity limits.
Z010,Rajajinagar,6,Morning,False,mixed,2110,1448.45,390.38,1838.83,0.871,271.17,Medium,87.1,False,Monitor,Monitor load and encourage off-peak charging.,Rajajinagar at 06:00 needs monitoring because load reaches 87.1% of transformer capacity.
Z010,Rajajinagar,7,Morning,False,mixed,2110,1334.03,382.59,1716.62,0.814,393.38,Medium,81.4,False,Monitor,Monitor load and encourage off-peak charging.,Rajajinagar at 07:00 needs monitoring because load reaches 81.4% of transformer capacity.
Z010,Rajajinagar,8,Morning,False,mixed,2110,1502.91,404.54,1907.45,0.904,202.55,High,90.4,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Rajajinagar at 08:00 is High risk because predicted total load reaches 90.4% of transformer capacity during Morning.
Z010,Rajajinagar,9,Morning,False,mixed,2110,1329.57,411.8,1741.37,0.825,368.63,Medium,82.5,False,Monitor,Monitor load and encourage off-peak charging.,Rajajinagar at 09:00 needs monitoring because load reaches 82.5% of transformer capacity.
Z010,Rajajinagar,10,Day,False,mixed,2110,1327.28,470.06,1797.34,0.852,312.66,Medium,85.2,False,Monitor,Monitor load and encourage off-peak charging.,Rajajinagar at 10:00 needs monitoring because load reaches 85.2% of transformer capacity.
Z010,Rajajinagar,11,Day,False,mixed,2110,1346.65,478.12,1824.77,0.865,285.23,Medium,86.5,False,Monitor,Monitor load and encourage off-peak charging.,Rajajinagar at 11:00 needs monitoring because load reaches 86.5% of transformer capacity.
Z010,Rajajinagar,12,Day,False,mixed,2110,1470.53,508.59,1979.12,0.938,130.88,High,93.8,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Rajajinagar at 12:00 is High risk because predicted total load reaches 93.8% of transformer capacity during Day.
Z010,Rajajinagar,13,Day,False,mixed,2110,1563.52,533.32,2096.84,0.994,13.16,High,99.4,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Rajajinagar at 13:00 is High risk because predicted total load reaches 99.4% of transformer capacity during Day.
Z010,Rajajinagar,14,Day,False,mixed,2110,1370.29,543.36,1913.65,0.907,196.35,High,90.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Rajajinagar at 14:00 is High risk because predicted total load reaches 90.7% of transformer capacity during Day.
Z010,Rajajinagar,15,Day,False,mixed,2110,1381.98,553.76,1935.74,0.917,174.26,High,91.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Rajajinagar at 15:00 is High risk because predicted total load reaches 91.7% of transformer capacity during Day.
Z010,Rajajinagar,16,Day,False,mixed,2110,1501.4,533.89,2035.29,0.965,74.71,High,96.5,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Rajajinagar at 16:00 is High risk because predicted total load reaches 96.5% of transformer capacity during Day.
Z010,Rajajinagar,17,Evening Peak,True,mixed,2110,1589.34,660.7,2250.04,1.066,-140.04,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Rajajinagar at 17:00 is Critical because predicted total load reaches 106.6% of transformer capacity.
Z010,Rajajinagar,18,Evening Peak,True,mixed,2110,1548.12,693.29,2241.41,1.062,-131.41,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Rajajinagar at 18:00 is Critical because predicted total load reaches 106.2% of transformer capacity.
Z010,Rajajinagar,19,Evening Peak,True,mixed,2110,1664.41,744.75,2409.16,1.142,-299.16,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Rajajinagar at 19:00 is Critical because predicted total load reaches 114.2% of transformer capacity.
Z010,Rajajinagar,20,Evening Peak,True,mixed,2110,1629.15,722.69,2351.84,1.115,-241.84,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Rajajinagar at 20:00 is Critical because predicted total load reaches 111.5% of transformer capacity.
Z010,Rajajinagar,21,Evening Peak,True,mixed,2110,1696.8,703.66,2400.46,1.138,-290.46,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Rajajinagar at 21:00 is Critical because predicted total load reaches 113.8% of transformer capacity.
Z010,Rajajinagar,22,Evening Peak,True,mixed,2110,1729.17,689.03,2418.2,1.146,-308.2,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Rajajinagar at 22:00 is Critical because predicted total load reaches 114.6% of transformer capacity.
Z010,Rajajinagar,23,Late Night,False,mixed,2110,1095.89,397.17,1493.06,0.708,616.94,Low,70.8,False,Normal,No immediate action required.,Rajajinagar at 23:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,0,Night,False,mixed,2112,942.94,186.91,1129.85,0.535,982.15,Low,53.5,False,Normal,No immediate action required.,Marathahalli at 00:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,1,Night,False,mixed,2112,1054.97,176.07,1231.04,0.583,880.96,Low,58.3,False,Normal,No immediate action required.,Marathahalli at 01:00 is Low risk because load remains within safe capacity limits.
