zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,day_type,is_weekend,weather_condition,temperature_c,traffic_score_hourly,charger_utilization_proxy,final_model_predicted_ev_load_kw,final_model_total_load_kw,final_model_load_ratio,final_model_risk_level
Z007,Hebbal,0,Night,False,mixed,6348,95,1,0.299,1741,840.16,276.15,1116.31,0.641,Low,Weekday,False,Clear,28.0,95,0.907,448.49,1288.65,0.74,Low
Z007,Hebbal,1,Night,False,mixed,6348,95,1,0.299,1741,734.54,204.06,938.6,0.539,Low,Weekday,False,Clear,28.0,95,0.907,468.32,1202.86,0.691,Low
Z007,Hebbal,2,Night,False,mixed,6348,95,1,0.299,1741,850.18,279.36,1129.53,0.649,Low,Weekday,False,Clear,28.0,95,0.907,446.03,1296.21,0.745,Low
Z007,Hebbal,3,Night,False,mixed,6348,95,1,0.299,1741,724.63,269.44,994.07,0.571,Low,Weekday,False,Clear,28.0,95,0.907,486.48,1211.11,0.696,Low
Z007,Hebbal,4,Night,False,mixed,6348,95,1,0.299,1741,749.22,294.42,1043.64,0.599,Low,Weekday,False,Clear,28.0,95,0.907,470.81,1220.03,0.701,Low
Z007,Hebbal,5,Night,False,mixed,6348,95,1,0.299,1741,821.74,198.01,1019.75,0.586,Low,Weekday,False,Clear,28.0,95,0.907,450.77,1272.51,0.731,Low
Z007,Hebbal,6,Morning,False,mixed,6348,95,1,0.299,1741,913.41,479.1,1392.51,0.8,Medium,Weekday,False,Clear,28.0,95,0.907,425.32,1338.73,0.769,Medium
Z007,Hebbal,7,Morning,False,mixed,6348,95,1,0.299,1741,941.24,352.24,1293.48,0.743,Low,Weekday,False,Clear,28.0,95,0.907,422.18,1363.42,0.783,Medium
Z007,Hebbal,8,Morning,False,mixed,6348,95,1,0.299,1741,1112.95,428.19,1541.14,0.885,Medium,Weekday,False,Clear,28.0,95,0.907,421.09,1534.04,0.881,Medium
Z007,Hebbal,9,Morning,False,mixed,6348,95,1,0.299,1741,1039.83,408.02,1447.85,0.832,Medium,Weekday,False,Clear,28.0,95,0.907,450.64,1490.47,0.856,Medium
Z007,Hebbal,10,Day,False,mixed,6348,95,1,0.299,1741,1158.91,522.1,1681.01,0.966,High,Weekday,False,Clear,28.0,95,0.907,555.39,1714.3,0.985,High
Z007,Hebbal,11,Day,False,mixed,6348,95,1,0.299,1741,1106.51,615.29,1721.8,0.989,High,Weekday,False,Clear,28.0,95,0.907,554.47,1660.98,0.954,High
Z007,Hebbal,12,Day,False,mixed,6348,95,1,0.299,1741,989.19,549.07,1538.26,0.884,Medium,Weekday,False,Clear,28.0,95,0.907,563.96,1553.15,0.892,Medium
Z007,Hebbal,13,Day,False,mixed,6348,95,1,0.299,1741,1058.5,460.02,1518.53,0.872,Medium,Weekday,False,Clear,28.0,95,0.907,565.65,1624.15,0.933,High
Z007,Hebbal,14,Day,False,mixed,6348,95,1,0.299,1741,1016.77,512.78,1529.56,0.879,Medium,Weekday,False,Clear,28.0,95,0.907,552.67,1569.44,0.901,High
Z007,Hebbal,15,Day,False,mixed,6348,95,1,0.299,1741,1087.62,573.13,1660.75,0.954,High,Weekday,False,Clear,28.0,95,0.907,566.21,1653.83,0.95,High
Z007,Hebbal,16,Day,False,mixed,6348,95,1,0.299,1741,1044.59,506.84,1551.43,0.891,Medium,Weekday,False,Clear,28.0,95,0.907,556.17,1600.76,0.919,High
Z007,Hebbal,17,Evening Peak,True,mixed,6348,95,1,0.299,1741,1184.67,610.74,1795.4,1.031,Critical,Weekday,False,Clear,28.0,95,0.907,753.63,1938.3,1.113,Critical
Z007,Hebbal,18,Evening Peak,True,mixed,6348,95,1,0.299,1741,1218.1,678.93,1897.03,1.09,Critical,Weekday,False,Clear,28.0,95,0.907,825.71,2043.81,1.174,Critical
Z007,Hebbal,19,Evening Peak,True,mixed,6348,95,1,0.299,1741,1237.6,827.6,2065.2,1.186,Critical,Weekday,False,Clear,28.0,95,0.907,805.39,2042.99,1.173,Critical
Z007,Hebbal,20,Evening Peak,True,mixed,6348,95,1,0.299,1741,1256.04,724.97,1981.01,1.138,Critical,Weekday,False,Clear,28.0,95,0.907,774.14,2030.18,1.166,Critical
Z007,Hebbal,21,Evening Peak,True,mixed,6348,95,1,0.299,1741,1234.06,744.8,1978.86,1.137,Critical,Weekday,False,Clear,28.0,95,0.907,814.32,2048.38,1.177,Critical
Z007,Hebbal,22,Evening Peak,True,mixed,6348,95,1,0.299,1741,1193.95,779.73,1973.67,1.134,Critical,Weekday,False,Clear,28.0,95,0.907,828.28,2022.23,1.162,Critical
Z007,Hebbal,23,Late Night,False,mixed,6348,95,1,0.299,1741,939.47,450.5,1389.97,0.798,Medium,Weekday,False,Clear,28.0,95,0.907,450.97,1390.44,0.799,Medium
Z008,Yelahanka,0,Night,False,residential,5700,70,7,0.132,1104,512.76,277.88,790.64,0.716,Low,Weekday,False,Clear,28.0,70,0.116,284.15,796.91,0.722,Low
Z008,Yelahanka,1,Night,False,residential,5700,70,7,0.132,1104,555.88,239.22,795.1,0.72,Low,Weekday,False,Clear,28.0,70,0.116,282.21,838.09,0.759,Medium
Z008,Yelahanka,2,Night,False,residential,5700,70,7,0.132,1104,451.8,272.73,724.53,0.656,Low,Weekday,False,Clear,28.0,70,0.116,291.37,743.17,0.673,Low
Z008,Yelahanka,3,Night,False,residential,5700,70,7,0.132,1104,480.16,224.48,704.65,0.638,Low,Weekday,False,Clear,28.0,70,0.116,292.56,772.72,0.7,Low
Z008,Yelahanka,4,Night,False,residential,5700,70,7,0.132,1104,484.69,261.15,745.84,0.676,Low,Weekday,False,Clear,28.0,70,0.116,291.99,776.68,0.704,Low
Z008,Yelahanka,5,Night,False,residential,5700,70,7,0.132,1104,554.5,286.01,840.51,0.761,Medium,Weekday,False,Clear,28.0,70,0.116,277.38,831.88,0.754,Medium
Z008,Yelahanka,6,Morning,False,residential,5700,70,7,0.132,1104,598.89,318.87,917.76,0.831,Medium,Weekday,False,Clear,28.0,70,0.116,342.61,941.5,0.853,Medium
Z008,Yelahanka,7,Morning,False,residential,5700,70,7,0.132,1104,627.63,397.57,1025.2,0.929,High,Weekday,False,Clear,28.0,70,0.116,334.94,962.57,0.872,Medium
Z008,Yelahanka,8,Morning,False,residential,5700,70,7,0.132,1104,683.01,311.16,994.17,0.901,High,Weekday,False,Clear,28.0,70,0.116,333.01,1016.02,0.92,High
Z008,Yelahanka,9,Morning,False,residential,5700,70,7,0.132,1104,673.94,317.8,991.74,0.898,Medium,Weekday,False,Clear,28.0,70,0.116,330.84,1004.78,0.91,High
Z008,Yelahanka,10,Day,False,residential,5700,70,7,0.132,1104,613.46,257.64,871.09,0.789,Medium,Weekday,False,Clear,28.0,70,0.116,282.72,896.18,0.812,Medium
Z008,Yelahanka,11,Day,False,residential,5700,70,7,0.132,1104,634.27,263.01,897.28,0.813,Medium,Weekday,False,Clear,28.0,70,0.116,291.79,926.06,0.839,Medium
Z008,Yelahanka,12,Day,False,residential,5700,70,7,0.132,1104,746.52,307.09,1053.61,0.954,High,Weekday,False,Clear,28.0,70,0.116,298.08,1044.6,0.946,High
Z008,Yelahanka,13,Day,False,residential,5700,70,7,0.132,1104,746.68,247.86,994.55,0.901,High,Weekday,False,Clear,28.0,70,0.116,295.61,1042.29,0.944,High
Z008,Yelahanka,14,Day,False,residential,5700,70,7,0.132,1104,665.39,250.81,916.2,0.83,Medium,Weekday,False,Clear,28.0,70,0.116,287.11,952.5,0.863,Medium
Z008,Yelahanka,15,Day,False,residential,5700,70,7,0.132,1104,670.99,272.2,943.19,0.854,Medium,Weekday,False,Clear,28.0,70,0.116,286.75,957.74,0.868,Medium
Z008,Yelahanka,16,Day,False,residential,5700,70,7,0.132,1104,636.61,312.89,949.49,0.86,Medium,Weekday,False,Clear,28.0,70,0.116,294.83,931.44,0.844,Medium
Z008,Yelahanka,17,Evening Peak,True,residential,5700,70,7,0.132,1104,745.67,672.62,1418.29,1.285,Critical,Weekday,False,Clear,28.0,70,0.116,832.49,1578.16,1.429,Critical
Z008,Yelahanka,18,Evening Peak,True,residential,5700,70,7,0.132,1104,793.76,689.08,1482.83,1.343,Critical,Weekday,False,Clear,28.0,70,0.116,851.27,1645.03,1.49,Critical
Z008,Yelahanka,19,Evening Peak,True,residential,5700,70,7,0.132,1104,747.14,837.01,1584.14,1.435,Critical,Weekday,False,Clear,28.0,70,0.116,856.66,1603.8,1.453,Critical
Z008,Yelahanka,20,Evening Peak,True,residential,5700,70,7,0.132,1104,802.28,801.77,1604.06,1.453,Critical,Weekday,False,Clear,28.0,70,0.116,842.12,1644.4,1.489,Critical
Z008,Yelahanka,21,Evening Peak,True,residential,5700,70,7,0.132,1104,721.9,697.12,1419.02,1.285,Critical,Weekday,False,Clear,28.0,70,0.116,838.99,1560.89,1.414,Critical
Z008,Yelahanka,22,Evening Peak,True,residential,5700,70,7,0.132,1104,760.03,820.91,1580.95,1.432,Critical,Weekday,False,Clear,28.0,70,0.116,845.57,1605.6,1.454,Critical
Z008,Yelahanka,23,Late Night,False,residential,5700,70,7,0.132,1104,588.4,470.73,1059.13,0.959,High,Weekday,False,Clear,28.0,70,0.116,341.81,930.21,0.843,Medium
Z009,BTM Layout,0,Night,False,residential,4896,80,3,0.109,1048,454.22,237.66,691.88,0.66,Low,Weekday,False,Clear,28.0,80,0.233,295.71,749.93,0.716,Low
Z009,BTM Layout,1,Night,False,residential,4896,80,3,0.109,1048,392.09,220.04,612.13,0.584,Low,Weekday,False,Clear,28.0,80,0.233,294.45,686.54,0.655,Low
Z009,BTM Layout,2,Night,False,residential,4896,80,3,0.109,1048,366.36,220.94,587.31,0.56,Low,Weekday,False,Clear,28.0,80,0.233,294.45,660.81,0.631,Low
Z009,BTM Layout,3,Night,False,residential,4896,80,3,0.109,1048,423.79,185.06,608.85,0.581,Low,Weekday,False,Clear,28.0,80,0.233,294.45,718.24,0.685,Low
Z009,BTM Layout,4,Night,False,residential,4896,80,3,0.109,1048,375.82,184.17,560.0,0.534,Low,Weekday,False,Clear,28.0,80,0.233,294.45,670.27,0.64,Low
Z009,BTM Layout,5,Night,False,residential,4896,80,3,0.109,1048,403.84,203.72,607.56,0.58,Low,Weekday,False,Clear,28.0,80,0.233,294.45,698.29,0.666,Low
Z009,BTM Layout,6,Morning,False,residential,4896,80,3,0.109,1048,464.9,267.84,732.74,0.699,Low,Weekday,False,Clear,28.0,80,0.233,307.64,772.54,0.737,Low
Z009,BTM Layout,7,Morning,False,residential,4896,80,3,0.109,1048,533.31,332.24,865.54,0.826,Medium,Weekday,False,Clear,28.0,80,0.233,305.73,839.04,0.801,Medium
Z009,BTM Layout,8,Morning,False,residential,4896,80,3,0.109,1048,516.24,322.31,838.56,0.8,Medium,Weekday,False,Clear,28.0,80,0.233,298.37,814.61,0.777,Medium
Z009,BTM Layout,9,Morning,False,residential,4896,80,3,0.109,1048,542.8,337.2,880.0,0.84,Medium,Weekday,False,Clear,28.0,80,0.233,305.15,847.95,0.809,Medium
Z009,BTM Layout,10,Day,False,residential,4896,80,3,0.109,1048,586.05,220.71,806.76,0.77,Medium,Weekday,False,Clear,28.0,80,0.233,266.23,852.28,0.813,Medium
Z009,BTM Layout,11,Day,False,residential,4896,80,3,0.109,1048,539.46,260.63,800.08,0.763,Medium,Weekday,False,Clear,28.0,80,0.233,249.39,788.85,0.753,Medium
Z009,BTM Layout,12,Day,False,residential,4896,80,3,0.109,1048,597.3,288.1,885.4,0.845,Medium,Weekday,False,Clear,28.0,80,0.233,241.67,838.97,0.801,Medium
Z009,BTM Layout,13,Day,False,residential,4896,80,3,0.109,1048,571.53,268.69,840.22,0.802,Medium,Weekday,False,Clear,28.0,80,0.233,245.87,817.4,0.78,Medium
Z009,BTM Layout,14,Day,False,residential,4896,80,3,0.109,1048,504.93,214.82,719.75,0.687,Low,Weekday,False,Clear,28.0,80,0.233,238.27,743.2,0.709,Low
Z009,BTM Layout,15,Day,False,residential,4896,80,3,0.109,1048,544.88,294.89,839.76,0.801,Medium,Weekday,False,Clear,28.0,80,0.233,240.06,784.94,0.749,Low
Z009,BTM Layout,16,Day,False,residential,4896,80,3,0.109,1048,598.19,251.4,849.58,0.811,Medium,Weekday,False,Clear,28.0,80,0.233,242.64,840.83,0.802,Medium
Z009,BTM Layout,17,Evening Peak,True,residential,4896,80,3,0.109,1048,582.56,672.38,1254.95,1.197,Critical,Weekday,False,Clear,28.0,80,0.233,709.13,1291.69,1.233,Critical
Z009,BTM Layout,18,Evening Peak,True,residential,4896,80,3,0.109,1048,674.28,667.98,1342.26,1.281,Critical,Weekday,False,Clear,28.0,80,0.233,733.6,1407.88,1.343,Critical
Z009,BTM Layout,19,Evening Peak,True,residential,4896,80,3,0.109,1048,614.0,501.85,1115.85,1.065,Critical,Weekday,False,Clear,28.0,80,0.233,748.42,1362.42,1.3,Critical
Z009,BTM Layout,20,Evening Peak,True,residential,4896,80,3,0.109,1048,647.04,708.4,1355.45,1.293,Critical,Weekday,False,Clear,28.0,80,0.233,745.83,1392.87,1.329,Critical
Z009,BTM Layout,21,Evening Peak,True,residential,4896,80,3,0.109,1048,667.81,717.17,1384.98,1.322,Critical,Weekday,False,Clear,28.0,80,0.233,740.22,1408.03,1.344,Critical
Z009,BTM Layout,22,Evening Peak,True,residential,4896,80,3,0.109,1048,578.65,580.87,1159.52,1.106,Critical,Weekday,False,Clear,28.0,80,0.233,728.67,1307.32,1.247,Critical
Z009,BTM Layout,23,Late Night,False,residential,4896,80,3,0.109,1048,479.78,329.94,809.72,0.773,Medium,Weekday,False,Clear,28.0,80,0.233,256.72,736.5,0.703,Low
Z010,Rajajinagar,0,Night,False,mixed,6243,78,4,0.188,2110,1124.78,174.39,1299.16,0.616,Low,Weekday,False,Clear,28.0,78,0.223,400.65,1525.43,0.723,Low
Z010,Rajajinagar,1,Night,False,mixed,6243,78,4,0.188,2110,1187.31,242.33,1429.64,0.678,Low,Weekday,False,Clear,28.0,78,0.223,401.32,1588.63,0.753,Medium
Z010,Rajajinagar,2,Night,False,mixed,6243,78,4,0.188,2110,1175.04,223.05,1398.08,0.663,Low,Weekday,False,Clear,28.0,78,0.223,401.07,1576.11,0.747,Low
Z010,Rajajinagar,3,Night,False,mixed,6243,78,4,0.188,2110,1016.42,238.18,1254.6,0.595,Low,Weekday,False,Clear,28.0,78,0.223,404.44,1420.86,0.673,Low
Z010,Rajajinagar,4,Night,False,mixed,6243,78,4,0.188,2110,1009.51,264.54,1274.05,0.604,Low,Weekday,False,Clear,28.0,78,0.223,403.88,1413.39,0.67,Low
Z010,Rajajinagar,5,Night,False,mixed,6243,78,4,0.188,2110,955.09,218.61,1173.7,0.556,Low,Weekday,False,Clear,28.0,78,0.223,403.96,1359.05,0.644,Low
Z010,Rajajinagar,6,Morning,False,mixed,6243,78,4,0.188,2110,1448.45,430.94,1879.39,0.891,Medium,Weekday,False,Clear,28.0,78,0.223,405.15,1853.6,0.878,Medium
Z010,Rajajinagar,7,Morning,False,mixed,6243,78,4,0.188,2110,1334.03,346.25,1680.28,0.796,Medium,Weekday,False,Clear,28.0,78,0.223,388.27,1722.3,0.816,Medium
Z010,Rajajinagar,8,Morning,False,mixed,6243,78,4,0.188,2110,1502.91,413.06,1915.97,0.908,High,Weekday,False,Clear,28.0,78,0.223,399.05,1901.96,0.901,High
Z010,Rajajinagar,9,Morning,False,mixed,6243,78,4,0.188,2110,1329.57,432.68,1762.25,0.835,Medium,Weekday,False,Clear,28.0,78,0.223,391.83,1721.4,0.816,Medium
Z010,Rajajinagar,10,Day,False,mixed,6243,78,4,0.188,2110,1327.28,459.69,1786.97,0.847,Medium,Weekday,False,Clear,28.0,78,0.223,528.32,1855.6,0.879,Medium
Z010,Rajajinagar,11,Day,False,mixed,6243,78,4,0.188,2110,1346.65,423.89,1770.54,0.839,Medium,Weekday,False,Clear,28.0,78,0.223,539.72,1886.37,0.894,Medium
Z010,Rajajinagar,12,Day,False,mixed,6243,78,4,0.188,2110,1470.53,477.92,1948.45,0.923,High,Weekday,False,Clear,28.0,78,0.223,568.26,2038.79,0.966,High
Z010,Rajajinagar,13,Day,False,mixed,6243,78,4,0.188,2110,1563.52,556.52,2120.04,1.005,Critical,Weekday,False,Clear,28.0,78,0.223,520.72,2084.24,0.988,High
Z010,Rajajinagar,14,Day,False,mixed,6243,78,4,0.188,2110,1370.29,559.11,1929.4,0.914,High,Weekday,False,Clear,28.0,78,0.223,544.83,1915.12,0.908,High
Z010,Rajajinagar,15,Day,False,mixed,6243,78,4,0.188,2110,1381.98,583.03,1965.01,0.931,High,Weekday,False,Clear,28.0,78,0.223,548.53,1930.51,0.915,High
Z010,Rajajinagar,16,Day,False,mixed,6243,78,4,0.188,2110,1501.4,536.03,2037.43,0.966,High,Weekday,False,Clear,28.0,78,0.223,577.61,2079.01,0.985,High
Z010,Rajajinagar,17,Evening Peak,True,mixed,6243,78,4,0.188,2110,1589.34,608.96,2198.3,1.042,Critical,Weekday,False,Clear,28.0,78,0.223,728.04,2317.38,1.098,Critical
Z010,Rajajinagar,18,Evening Peak,True,mixed,6243,78,4,0.188,2110,1548.12,771.62,2319.74,1.099,Critical,Weekday,False,Clear,28.0,78,0.223,749.89,2298.01,1.089,Critical
Z010,Rajajinagar,19,Evening Peak,True,mixed,6243,78,4,0.188,2110,1664.41,799.52,2463.93,1.168,Critical,Weekday,False,Clear,28.0,78,0.223,713.57,2377.98,1.127,Critical
Z010,Rajajinagar,20,Evening Peak,True,mixed,6243,78,4,0.188,2110,1629.15,729.9,2359.06,1.118,Critical,Weekday,False,Clear,28.0,78,0.223,704.11,2333.26,1.106,Critical
Z010,Rajajinagar,21,Evening Peak,True,mixed,6243,78,4,0.188,2110,1696.8,817.67,2514.47,1.192,Critical,Weekday,False,Clear,28.0,78,0.223,695.92,2392.72,1.134,Critical
Z010,Rajajinagar,22,Evening Peak,True,mixed,6243,78,4,0.188,2110,1729.17,612.83,2341.99,1.11,Critical,Weekday,False,Clear,28.0,78,0.223,685.44,2414.61,1.144,Critical
Z010,Rajajinagar,23,Late Night,False,mixed,6243,78,4,0.188,2110,1095.89,405.66,1501.55,0.712,Low,Weekday,False,Clear,28.0,78,0.223,421.64,1517.53,0.719,Low
Z011,Marathahalli,0,Night,False,mixed,5029,94,0,0.315,2112,942.94,200.88,1143.82,0.542,Low,Weekday,False,Clear,28.0,94,0.718,401.56,1344.5,0.637,Low
Z011,Marathahalli,1,Night,False,mixed,5029,94,0,0.315,2112,1054.97,166.71,1221.68,0.578,Low,Weekday,False,Clear,28.0,94,0.718,404.87,1459.84,0.691,Low
Z011,Marathahalli,2,Night,False,mixed,5029,94,0,0.315,2112,876.11,171.98,1048.1,0.496,Low,Weekday,False,Clear,28.0,94,0.718,400.34,1276.45,0.604,Low
Z011,Marathahalli,3,Night,False,mixed,5029,94,0,0.315,2112,943.78,188.76,1132.54,0.536,Low,Weekday,False,Clear,28.0,94,0.718,401.78,1345.56,0.637,Low
Z011,Marathahalli,4,Night,False,mixed,5029,94,0,0.315,2112,842.42,196.5,1038.92,0.492,Low,Weekday,False,Clear,28.0,94,0.718,400.12,1242.54,0.588,Low
Z011,Marathahalli,5,Night,False,mixed,5029,94,0,0.315,2112,989.42,183.83,1173.25,0.556,Low,Weekday,False,Clear,28.0,94,0.718,400.29,1389.71,0.658,Low
Z011,Marathahalli,6,Morning,False,mixed,5029,94,0,0.315,2112,1163.82,336.17,1499.99,0.71,Low,Weekday,False,Clear,28.0,94,0.718,384.33,1548.15,0.733,Low
Z011,Marathahalli,7,Morning,False,mixed,5029,94,0,0.315,2112,1093.13,382.3,1475.44,0.699,Low,Weekday,False,Clear,28.0,94,0.718,390.39,1483.52,0.702,Low
Z011,Marathahalli,8,Morning,False,mixed,5029,94,0,0.315,2112,1192.4,359.3,1551.7,0.735,Low,Weekday,False,Clear,28.0,94,0.718,387.56,1579.96,0.748,Low
Z011,Marathahalli,9,Morning,False,mixed,5029,94,0,0.315,2112,1173.14,416.76,1589.9,0.753,Medium,Weekday,False,Clear,28.0,94,0.718,382.36,1555.5,0.737,Low
Z011,Marathahalli,10,Day,False,mixed,5029,94,0,0.315,2112,1192.94,443.46,1636.41,0.775,Medium,Weekday,False,Clear,28.0,94,0.718,494.08,1687.02,0.799,Medium
Z011,Marathahalli,11,Day,False,mixed,5029,94,0,0.315,2112,1247.95,500.34,1748.29,0.828,Medium,Weekday,False,Clear,28.0,94,0.718,501.16,1749.11,0.828,Medium
Z011,Marathahalli,12,Day,False,mixed,5029,94,0,0.315,2112,1210.58,527.0,1737.58,0.823,Medium,Weekday,False,Clear,28.0,94,0.718,495.32,1705.9,0.808,Medium
Z011,Marathahalli,13,Day,False,mixed,5029,94,0,0.315,2112,1243.17,499.65,1742.82,0.825,Medium,Weekday,False,Clear,28.0,94,0.718,505.57,1748.74,0.828,Medium
Z011,Marathahalli,14,Day,False,mixed,5029,94,0,0.315,2112,1139.57,451.01,1590.58,0.753,Medium,Weekday,False,Clear,28.0,94,0.718,505.08,1644.65,0.779,Medium
Z011,Marathahalli,15,Day,False,mixed,5029,94,0,0.315,2112,1130.02,410.16,1540.18,0.729,Low,Weekday,False,Clear,28.0,94,0.718,498.04,1628.06,0.771,Medium
Z011,Marathahalli,16,Day,False,mixed,5029,94,0,0.315,2112,1155.42,491.11,1646.54,0.78,Medium,Weekday,False,Clear,28.0,94,0.718,492.19,1647.61,0.78,Medium
Z011,Marathahalli,17,Evening Peak,True,mixed,5029,94,0,0.315,2112,1458.29,716.92,2175.21,1.03,Critical,Weekday,False,Clear,28.0,94,0.718,697.72,2156.01,1.021,Critical
Z011,Marathahalli,18,Evening Peak,True,mixed,5029,94,0,0.315,2112,1316.84,765.56,2082.4,0.986,High,Weekday,False,Clear,28.0,94,0.718,720.11,2036.95,0.964,High
Z011,Marathahalli,19,Evening Peak,True,mixed,5029,94,0,0.315,2112,1356.43,766.71,2123.14,1.005,Critical,Weekday,False,Clear,28.0,94,0.718,712.24,2068.67,0.979,High
Z011,Marathahalli,20,Evening Peak,True,mixed,5029,94,0,0.315,2112,1379.37,766.43,2145.8,1.016,Critical,Weekday,False,Clear,28.0,94,0.718,709.79,2089.16,0.989,High
Z011,Marathahalli,21,Evening Peak,True,mixed,5029,94,0,0.315,2112,1466.87,773.93,2240.8,1.061,Critical,Weekday,False,Clear,28.0,94,0.718,704.75,2171.62,1.028,Critical
Z011,Marathahalli,22,Evening Peak,True,mixed,5029,94,0,0.315,2112,1519.43,639.75,2159.17,1.022,Critical,Weekday,False,Clear,28.0,94,0.718,710.32,2229.75,1.056,Critical
Z011,Marathahalli,23,Late Night,False,mixed,5029,94,0,0.315,2112,1052.66,315.04,1367.7,0.648,Low,Weekday,False,Clear,28.0,94,0.718,408.47,1461.13,0.692,Low
Z012,Banashankari,0,Night,False,residential,4968,72,1,0.225,1075,368.89,174.45,543.34,0.505,Low,Weekday,False,Clear,28.0,72,0.71,221.03,589.92,0.549,Low
Z012,Banashankari,1,Night,False,residential,4968,72,1,0.225,1075,371.88,172.18,544.06,0.506,Low,Weekday,False,Clear,28.0,72,0.71,220.48,592.36,0.551,Low
Z012,Banashankari,2,Night,False,residential,4968,72,1,0.225,1075,411.03,254.35,665.38,0.619,Low,Weekday,False,Clear,28.0,72,0.71,230.89,641.92,0.597,Low
Z012,Banashankari,3,Night,False,residential,4968,72,1,0.225,1075,368.84,267.65,636.5,0.592,Low,Weekday,False,Clear,28.0,72,0.71,228.6,597.44,0.556,Low
Z012,Banashankari,4,Night,False,residential,4968,72,1,0.225,1075,349.08,196.75,545.83,0.508,Low,Weekday,False,Clear,28.0,72,0.71,228.8,577.88,0.538,Low
Z012,Banashankari,5,Night,False,residential,4968,72,1,0.225,1075,353.93,241.63,595.56,0.554,Low,Weekday,False,Clear,28.0,72,0.71,231.53,585.46,0.545,Low
Z012,Banashankari,6,Morning,False,residential,4968,72,1,0.225,1075,439.86,259.83,699.69,0.651,Low,Weekday,False,Clear,28.0,72,0.71,325.88,765.74,0.712,Low
Z012,Banashankari,7,Morning,False,residential,4968,72,1,0.225,1075,499.9,268.09,767.99,0.714,Low,Weekday,False,Clear,28.0,72,0.71,316.77,816.67,0.76,Medium
Z012,Banashankari,8,Morning,False,residential,4968,72,1,0.225,1075,530.48,299.46,829.94,0.772,Medium,Weekday,False,Clear,28.0,72,0.71,314.04,844.52,0.786,Medium
Z012,Banashankari,9,Morning,False,residential,4968,72,1,0.225,1075,467.7,250.69,718.39,0.668,Low,Weekday,False,Clear,28.0,72,0.71,317.32,785.02,0.73,Low
Z012,Banashankari,10,Day,False,residential,4968,72,1,0.225,1075,495.78,286.7,782.48,0.728,Low,Weekday,False,Clear,28.0,72,0.71,264.64,760.42,0.707,Low
Z012,Banashankari,11,Day,False,residential,4968,72,1,0.225,1075,467.18,259.03,726.21,0.676,Low,Weekday,False,Clear,28.0,72,0.71,263.82,731.0,0.68,Low
Z012,Banashankari,12,Day,False,residential,4968,72,1,0.225,1075,555.66,238.38,794.04,0.739,Low,Weekday,False,Clear,28.0,72,0.71,261.02,816.68,0.76,Medium
Z012,Banashankari,13,Day,False,residential,4968,72,1,0.225,1075,522.54,254.55,777.09,0.723,Low,Weekday,False,Clear,28.0,72,0.71,263.9,786.44,0.732,Low
Z012,Banashankari,14,Day,False,residential,4968,72,1,0.225,1075,540.34,274.26,814.6,0.758,Medium,Weekday,False,Clear,28.0,72,0.71,257.93,798.27,0.743,Low
Z012,Banashankari,15,Day,False,residential,4968,72,1,0.225,1075,566.99,251.6,818.59,0.761,Medium,Weekday,False,Clear,28.0,72,0.71,260.62,827.61,0.77,Medium
Z012,Banashankari,16,Day,False,residential,4968,72,1,0.225,1075,466.59,288.47,755.05,0.702,Low,Weekday,False,Clear,28.0,72,0.71,253.03,719.62,0.669,Low
Z012,Banashankari,17,Evening Peak,True,residential,4968,72,1,0.225,1075,585.03,584.76,1169.8,1.088,Critical,Weekday,False,Clear,28.0,72,0.71,742.81,1327.84,1.235,Critical
Z012,Banashankari,18,Evening Peak,True,residential,4968,72,1,0.225,1075,583.69,668.42,1252.11,1.165,Critical,Weekday,False,Clear,28.0,72,0.71,781.97,1365.66,1.27,Critical
Z012,Banashankari,19,Evening Peak,True,residential,4968,72,1,0.225,1075,642.27,555.23,1197.5,1.114,Critical,Weekday,False,Clear,28.0,72,0.71,762.39,1404.66,1.307,Critical
Z012,Banashankari,20,Evening Peak,True,residential,4968,72,1,0.225,1075,631.67,727.83,1359.5,1.265,Critical,Weekday,False,Clear,28.0,72,0.71,759.6,1391.27,1.294,Critical
Z012,Banashankari,21,Evening Peak,True,residential,4968,72,1,0.225,1075,591.43,746.72,1338.15,1.245,Critical,Weekday,False,Clear,28.0,72,0.71,783.35,1374.78,1.279,Critical
Z012,Banashankari,22,Evening Peak,True,residential,4968,72,1,0.225,1075,582.04,680.07,1262.12,1.174,Critical,Weekday,False,Clear,28.0,72,0.71,791.54,1373.58,1.278,Critical
Z012,Banashankari,23,Late Night,False,residential,4968,72,1,0.225,1075,444.45,419.66,864.11,0.804,Medium,Weekday,False,Clear,28.0,72,0.71,341.39,785.84,0.731,Low
Z013,HSR Layout,0,Night,False,residential,6651,84,9,0.223,1731,747.41,383.16,1130.57,0.653,Low,Weekday,False,Clear,28.0,84,0.106,376.56,1123.97,0.649,Low
Z013,HSR Layout,1,Night,False,residential,6651,84,9,0.223,1731,901.92,248.71,1150.63,0.665,Low,Weekday,False,Clear,28.0,84,0.106,382.97,1284.89,0.742,Low
