zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,model_predicted_ev_load_kw,prediction_error_kw,prediction_error_percent
Z009,BTM Layout,6,Morning,False,residential,4896,80,3,0.109,1048,464.9,267.84,732.74,0.699,Low,290.51,-22.67,8.46
Z009,BTM Layout,7,Morning,False,residential,4896,80,3,0.109,1048,533.31,332.24,865.54,0.826,Medium,324.5,7.74,2.33
Z009,BTM Layout,8,Morning,False,residential,4896,80,3,0.109,1048,516.24,322.31,838.56,0.8,Medium,320.74,1.57,0.49
Z009,BTM Layout,9,Morning,False,residential,4896,80,3,0.109,1048,542.8,337.2,880.0,0.84,Medium,316.14,21.06,6.25
Z009,BTM Layout,10,Day,False,residential,4896,80,3,0.109,1048,586.05,220.71,806.76,0.77,Medium,252.31,-31.6,14.32
Z009,BTM Layout,11,Day,False,residential,4896,80,3,0.109,1048,539.46,260.63,800.08,0.763,Medium,267.1,-6.47,2.48
Z009,BTM Layout,12,Day,False,residential,4896,80,3,0.109,1048,597.3,288.1,885.4,0.845,Medium,269.75,18.35,6.37
Z009,BTM Layout,13,Day,False,residential,4896,80,3,0.109,1048,571.53,268.69,840.22,0.802,Medium,263.02,5.67,2.11
Z009,BTM Layout,14,Day,False,residential,4896,80,3,0.109,1048,504.93,214.82,719.75,0.687,Low,253.89,-39.07,18.19
Z009,BTM Layout,15,Day,False,residential,4896,80,3,0.109,1048,544.88,294.89,839.76,0.801,Medium,277.09,17.8,6.04
Z009,BTM Layout,16,Day,False,residential,4896,80,3,0.109,1048,598.19,251.4,849.58,0.811,Medium,289.18,-37.78,15.03
Z009,BTM Layout,17,Evening Peak,True,residential,4896,80,3,0.109,1048,582.56,672.38,1254.95,1.197,Critical,670.52,1.86,0.28
Z009,BTM Layout,18,Evening Peak,True,residential,4896,80,3,0.109,1048,674.28,667.98,1342.26,1.281,Critical,674.16,-6.18,0.93
Z009,BTM Layout,19,Evening Peak,True,residential,4896,80,3,0.109,1048,614.0,501.85,1115.85,1.065,Critical,667.08,-165.23,32.92
Z009,BTM Layout,20,Evening Peak,True,residential,4896,80,3,0.109,1048,647.04,708.4,1355.45,1.293,Critical,686.83,21.57,3.04
Z009,BTM Layout,21,Evening Peak,True,residential,4896,80,3,0.109,1048,667.81,717.17,1384.98,1.322,Critical,690.32,26.85,3.74
Z009,BTM Layout,22,Evening Peak,True,residential,4896,80,3,0.109,1048,578.65,580.87,1159.52,1.106,Critical,643.51,-62.64,10.78
Z009,BTM Layout,23,Late Night,False,residential,4896,80,3,0.109,1048,479.78,329.94,809.72,0.773,Medium,381.29,-51.35,15.56
Z010,Rajajinagar,0,Night,False,mixed,6243,78,4,0.188,2110,1124.78,174.39,1299.16,0.616,Low,220.16,-45.77,26.25
Z010,Rajajinagar,1,Night,False,mixed,6243,78,4,0.188,2110,1187.31,242.33,1429.64,0.678,Low,223.04,19.29,7.96
Z010,Rajajinagar,2,Night,False,mixed,6243,78,4,0.188,2110,1175.04,223.05,1398.08,0.663,Low,226.75,-3.7,1.66
Z010,Rajajinagar,3,Night,False,mixed,6243,78,4,0.188,2110,1016.42,238.18,1254.6,0.595,Low,228.06,10.12,4.25
Z010,Rajajinagar,4,Night,False,mixed,6243,78,4,0.188,2110,1009.51,264.54,1274.05,0.604,Low,227.05,37.49,14.17
Z010,Rajajinagar,5,Night,False,mixed,6243,78,4,0.188,2110,955.09,218.61,1173.7,0.556,Low,221.88,-3.27,1.5
Z010,Rajajinagar,6,Morning,False,mixed,6243,78,4,0.188,2110,1448.45,430.94,1879.39,0.891,Medium,390.38,40.56,9.41
Z010,Rajajinagar,7,Morning,False,mixed,6243,78,4,0.188,2110,1334.03,346.25,1680.28,0.796,Medium,382.59,-36.34,10.5
Z010,Rajajinagar,8,Morning,False,mixed,6243,78,4,0.188,2110,1502.91,413.06,1915.97,0.908,High,404.54,8.52,2.06
Z010,Rajajinagar,9,Morning,False,mixed,6243,78,4,0.188,2110,1329.57,432.68,1762.25,0.835,Medium,411.8,20.88,4.83
Z010,Rajajinagar,10,Day,False,mixed,6243,78,4,0.188,2110,1327.28,459.69,1786.97,0.847,Medium,470.06,-10.37,2.26
Z010,Rajajinagar,11,Day,False,mixed,6243,78,4,0.188,2110,1346.65,423.89,1770.54,0.839,Medium,478.12,-54.23,12.79
Z010,Rajajinagar,12,Day,False,mixed,6243,78,4,0.188,2110,1470.53,477.92,1948.45,0.923,High,508.59,-30.67,6.42
Z010,Rajajinagar,13,Day,False,mixed,6243,78,4,0.188,2110,1563.52,556.52,2120.04,1.005,Critical,533.32,23.2,4.17
Z010,Rajajinagar,14,Day,False,mixed,6243,78,4,0.188,2110,1370.29,559.11,1929.4,0.914,High,543.36,15.75,2.82
Z010,Rajajinagar,15,Day,False,mixed,6243,78,4,0.188,2110,1381.98,583.03,1965.01,0.931,High,553.76,29.27,5.02
Z010,Rajajinagar,16,Day,False,mixed,6243,78,4,0.188,2110,1501.4,536.03,2037.43,0.966,High,533.89,2.14,0.4
Z010,Rajajinagar,17,Evening Peak,True,mixed,6243,78,4,0.188,2110,1589.34,608.96,2198.3,1.042,Critical,660.7,-51.74,8.5
Z010,Rajajinagar,18,Evening Peak,True,mixed,6243,78,4,0.188,2110,1548.12,771.62,2319.74,1.099,Critical,693.29,78.33,10.15
Z010,Rajajinagar,19,Evening Peak,True,mixed,6243,78,4,0.188,2110,1664.41,799.52,2463.93,1.168,Critical,744.75,54.77,6.85
Z010,Rajajinagar,20,Evening Peak,True,mixed,6243,78,4,0.188,2110,1629.15,729.9,2359.06,1.118,Critical,722.69,7.21,0.99
Z010,Rajajinagar,21,Evening Peak,True,mixed,6243,78,4,0.188,2110,1696.8,817.67,2514.47,1.192,Critical,703.66,114.01,13.94
Z010,Rajajinagar,22,Evening Peak,True,mixed,6243,78,4,0.188,2110,1729.17,612.83,2341.99,1.11,Critical,689.03,-76.2,12.43
Z010,Rajajinagar,23,Late Night,False,mixed,6243,78,4,0.188,2110,1095.89,405.66,1501.55,0.712,Low,397.17,8.49,2.09
Z011,Marathahalli,0,Night,False,mixed,5029,94,0,0.315,2112,942.94,200.88,1143.82,0.542,Low,186.91,13.97,6.95
Z011,Marathahalli,1,Night,False,mixed,5029,94,0,0.315,2112,1054.97,166.71,1221.68,0.578,Low,176.07,-9.36,5.61
Z011,Marathahalli,2,Night,False,mixed,5029,94,0,0.315,2112,876.11,171.98,1048.1,0.496,Low,183.2,-11.22,6.52
Z011,Marathahalli,3,Night,False,mixed,5029,94,0,0.315,2112,943.78,188.76,1132.54,0.536,Low,190.55,-1.79,0.95
Z011,Marathahalli,4,Night,False,mixed,5029,94,0,0.315,2112,842.42,196.5,1038.92,0.492,Low,197.31,-0.81,0.41
Z011,Marathahalli,5,Night,False,mixed,5029,94,0,0.315,2112,989.42,183.83,1173.25,0.556,Low,188.41,-4.58,2.49
Z011,Marathahalli,6,Morning,False,mixed,5029,94,0,0.315,2112,1163.82,336.17,1499.99,0.71,Low,354.63,-18.46,5.49
Z011,Marathahalli,7,Morning,False,mixed,5029,94,0,0.315,2112,1093.13,382.3,1475.44,0.699,Low,361.51,20.79,5.44
Z011,Marathahalli,8,Morning,False,mixed,5029,94,0,0.315,2112,1192.4,359.3,1551.7,0.735,Low,352.45,6.85,1.91
Z011,Marathahalli,9,Morning,False,mixed,5029,94,0,0.315,2112,1173.14,416.76,1589.9,0.753,Medium,351.68,65.08,15.62
Z011,Marathahalli,10,Day,False,mixed,5029,94,0,0.315,2112,1192.94,443.46,1636.41,0.775,Medium,462.79,-19.33,4.36
Z011,Marathahalli,11,Day,False,mixed,5029,94,0,0.315,2112,1247.95,500.34,1748.29,0.828,Medium,500.17,0.17,0.03
Z011,Marathahalli,12,Day,False,mixed,5029,94,0,0.315,2112,1210.58,527.0,1737.58,0.823,Medium,496.15,30.85,5.85
Z011,Marathahalli,13,Day,False,mixed,5029,94,0,0.315,2112,1243.17,499.65,1742.82,0.825,Medium,479.99,19.66,3.93
Z011,Marathahalli,14,Day,False,mixed,5029,94,0,0.315,2112,1139.57,451.01,1590.58,0.753,Medium,443.76,7.25,1.61
Z011,Marathahalli,15,Day,False,mixed,5029,94,0,0.315,2112,1130.02,410.16,1540.18,0.729,Low,448.92,-38.76,9.45
Z011,Marathahalli,16,Day,False,mixed,5029,94,0,0.315,2112,1155.42,491.11,1646.54,0.78,Medium,465.22,25.89,5.27
Z011,Marathahalli,17,Evening Peak,True,mixed,5029,94,0,0.315,2112,1458.29,716.92,2175.21,1.03,Critical,704.05,12.87,1.8
Z011,Marathahalli,18,Evening Peak,True,mixed,5029,94,0,0.315,2112,1316.84,765.56,2082.4,0.986,High,744.97,20.59,2.69
Z011,Marathahalli,19,Evening Peak,True,mixed,5029,94,0,0.315,2112,1356.43,766.71,2123.14,1.005,Critical,748.45,18.26,2.38
Z011,Marathahalli,20,Evening Peak,True,mixed,5029,94,0,0.315,2112,1379.37,766.43,2145.8,1.016,Critical,739.27,27.16,3.54
Z011,Marathahalli,21,Evening Peak,True,mixed,5029,94,0,0.315,2112,1466.87,773.93,2240.8,1.061,Critical,690.16,83.77,10.82
Z011,Marathahalli,22,Evening Peak,True,mixed,5029,94,0,0.315,2112,1519.43,639.75,2159.17,1.022,Critical,652.09,-12.34,1.93
Z011,Marathahalli,23,Late Night,False,mixed,5029,94,0,0.315,2112,1052.66,315.04,1367.7,0.648,Low,329.03,-13.99,4.44
Z012,Banashankari,0,Night,False,residential,4968,72,1,0.225,1075,368.89,174.45,543.34,0.505,Low,194.49,-20.04,11.49
Z012,Banashankari,1,Night,False,residential,4968,72,1,0.225,1075,371.88,172.18,544.06,0.506,Low,186.24,-14.06,8.17
Z012,Banashankari,2,Night,False,residential,4968,72,1,0.225,1075,411.03,254.35,665.38,0.619,Low,200.64,53.71,21.12
Z012,Banashankari,3,Night,False,residential,4968,72,1,0.225,1075,368.84,267.65,636.5,0.592,Low,227.67,39.98,14.94
Z012,Banashankari,4,Night,False,residential,4968,72,1,0.225,1075,349.08,196.75,545.83,0.508,Low,230.81,-34.06,17.31
Z012,Banashankari,5,Night,False,residential,4968,72,1,0.225,1075,353.93,241.63,595.56,0.554,Low,233.52,8.11,3.36
Z012,Banashankari,6,Morning,False,residential,4968,72,1,0.225,1075,439.86,259.83,699.69,0.651,Low,270.74,-10.91,4.2
Z012,Banashankari,7,Morning,False,residential,4968,72,1,0.225,1075,499.9,268.09,767.99,0.714,Low,278.82,-10.73,4.0
Z012,Banashankari,8,Morning,False,residential,4968,72,1,0.225,1075,530.48,299.46,829.94,0.772,Medium,301.87,-2.41,0.8
Z012,Banashankari,9,Morning,False,residential,4968,72,1,0.225,1075,467.7,250.69,718.39,0.668,Low,270.69,-20.0,7.98
Z012,Banashankari,10,Day,False,residential,4968,72,1,0.225,1075,495.78,286.7,782.48,0.728,Low,263.05,23.65,8.25
Z012,Banashankari,11,Day,False,residential,4968,72,1,0.225,1075,467.18,259.03,726.21,0.676,Low,266.03,-7.0,2.7
Z012,Banashankari,12,Day,False,residential,4968,72,1,0.225,1075,555.66,238.38,794.04,0.739,Low,252.23,-13.85,5.81
Z012,Banashankari,13,Day,False,residential,4968,72,1,0.225,1075,522.54,254.55,777.09,0.723,Low,260.31,-5.76,2.26
Z012,Banashankari,14,Day,False,residential,4968,72,1,0.225,1075,540.34,274.26,814.6,0.758,Medium,262.2,12.06,4.4
Z012,Banashankari,15,Day,False,residential,4968,72,1,0.225,1075,566.99,251.6,818.59,0.761,Medium,263.09,-11.49,4.57
Z012,Banashankari,16,Day,False,residential,4968,72,1,0.225,1075,466.59,288.47,755.05,0.702,Low,284.47,4.0,1.39
Z012,Banashankari,17,Evening Peak,True,residential,4968,72,1,0.225,1075,585.03,584.76,1169.8,1.088,Critical,668.75,-83.99,14.36
Z012,Banashankari,18,Evening Peak,True,residential,4968,72,1,0.225,1075,583.69,668.42,1252.11,1.165,Critical,660.63,7.79,1.17
Z012,Banashankari,19,Evening Peak,True,residential,4968,72,1,0.225,1075,642.27,555.23,1197.5,1.114,Critical,649.91,-94.68,17.05
Z012,Banashankari,20,Evening Peak,True,residential,4968,72,1,0.225,1075,631.67,727.83,1359.5,1.265,Critical,692.84,34.99,4.81
Z012,Banashankari,21,Evening Peak,True,residential,4968,72,1,0.225,1075,591.43,746.72,1338.15,1.245,Critical,707.4,39.32,5.27
Z012,Banashankari,22,Evening Peak,True,residential,4968,72,1,0.225,1075,582.04,680.07,1262.12,1.174,Critical,673.22,6.85,1.01
Z012,Banashankari,23,Late Night,False,residential,4968,72,1,0.225,1075,444.45,419.66,864.11,0.804,Medium,400.89,18.77,4.47
Z013,HSR Layout,0,Night,False,residential,6651,84,9,0.223,1731,747.41,383.16,1130.57,0.653,Low,335.81,47.35,12.36
Z013,HSR Layout,1,Night,False,residential,6651,84,9,0.223,1731,901.92,248.71,1150.63,0.665,Low,281.53,-32.82,13.2
Z013,HSR Layout,2,Night,False,residential,6651,84,9,0.223,1731,889.77,263.48,1153.25,0.666,Low,279.62,-16.14,6.13
Z013,HSR Layout,3,Night,False,residential,6651,84,9,0.223,1731,808.13,358.27,1166.4,0.674,Low,323.94,34.33,9.58
Z013,HSR Layout,4,Night,False,residential,6651,84,9,0.223,1731,812.02,291.83,1103.85,0.638,Low,300.37,-8.54,2.93
Z013,HSR Layout,5,Night,False,residential,6651,84,9,0.223,1731,853.54,303.76,1157.31,0.669,Low,284.61,19.15,6.3
Z013,HSR Layout,6,Morning,False,residential,6651,84,9,0.223,1731,1155.3,381.41,1536.71,0.888,Medium,367.75,13.66,3.58
Z013,HSR Layout,7,Morning,False,residential,6651,84,9,0.223,1731,1030.94,368.71,1399.65,0.809,Medium,374.17,-5.46,1.48
Z013,HSR Layout,8,Morning,False,residential,6651,84,9,0.223,1731,983.19,417.07,1400.26,0.809,Medium,382.43,34.64,8.31
Z013,HSR Layout,9,Morning,False,residential,6651,84,9,0.223,1731,1159.65,348.02,1507.67,0.871,Medium,359.69,-11.67,3.35
Z013,HSR Layout,10,Day,False,residential,6651,84,9,0.223,1731,1170.48,395.95,1566.43,0.905,High,351.21,44.74,11.3
Z013,HSR Layout,11,Day,False,residential,6651,84,9,0.223,1731,1047.63,315.45,1363.07,0.787,Medium,337.28,-21.83,6.92
Z013,HSR Layout,12,Day,False,residential,6651,84,9,0.223,1731,1106.96,305.51,1412.48,0.816,Medium,330.59,-25.08,8.21
Z013,HSR Layout,13,Day,False,residential,6651,84,9,0.223,1731,1109.88,426.16,1536.04,0.887,Medium,332.53,93.63,21.97
Z013,HSR Layout,14,Day,False,residential,6651,84,9,0.223,1731,1113.0,294.87,1407.86,0.813,Medium,351.07,-56.2,19.06
Z013,HSR Layout,15,Day,False,residential,6651,84,9,0.223,1731,1068.28,410.9,1479.17,0.855,Medium,364.58,46.32,11.27
Z013,HSR Layout,16,Day,False,residential,6651,84,9,0.223,1731,1203.49,447.41,1650.89,0.954,High,362.27,85.14,19.03
Z013,HSR Layout,17,Evening Peak,True,residential,6651,84,9,0.223,1731,1382.03,724.22,2106.25,1.217,Critical,851.44,-127.22,17.57
Z013,HSR Layout,18,Evening Peak,True,residential,6651,84,9,0.223,1731,1237.54,872.77,2110.3,1.219,Critical,843.84,28.93,3.31
Z013,HSR Layout,19,Evening Peak,True,residential,6651,84,9,0.223,1731,1358.14,946.73,2304.87,1.332,Critical,879.47,67.26,7.1
Z013,HSR Layout,20,Evening Peak,True,residential,6651,84,9,0.223,1731,1206.53,784.42,1990.95,1.15,Critical,843.28,-58.86,7.5
Z013,HSR Layout,21,Evening Peak,True,residential,6651,84,9,0.223,1731,1359.51,958.77,2318.28,1.339,Critical,894.68,64.09,6.68
Z013,HSR Layout,22,Evening Peak,True,residential,6651,84,9,0.223,1731,1235.66,849.07,2084.73,1.204,Critical,869.27,-20.2,2.38
Z013,HSR Layout,23,Late Night,False,residential,6651,84,9,0.223,1731,962.5,549.83,1512.33,0.874,Medium,452.99,96.84,17.61
Z014,KR Puram,0,Night,False,mixed,5067,87,3,0.205,2094,1007.65,179.74,1187.39,0.567,Low,184.64,-4.9,2.73
Z014,KR Puram,1,Night,False,mixed,5067,87,3,0.205,2094,805.44,194.52,999.95,0.478,Low,200.03,-5.51,2.83
Z014,KR Puram,2,Night,False,mixed,5067,87,3,0.205,2094,824.45,200.69,1025.14,0.49,Low,209.23,-8.54,4.26
Z014,KR Puram,3,Night,False,mixed,5067,87,3,0.205,2094,840.26,243.8,1084.06,0.518,Low,215.24,28.56,11.71
Z014,KR Puram,4,Night,False,mixed,5067,87,3,0.205,2094,991.55,194.91,1186.46,0.567,Low,197.26,-2.35,1.21
Z014,KR Puram,5,Night,False,mixed,5067,87,3,0.205,2094,841.02,176.18,1017.2,0.486,Low,199.34,-23.16,13.15
Z014,KR Puram,6,Morning,False,mixed,5067,87,3,0.205,2094,1247.68,406.75,1654.43,0.79,Medium,383.02,23.73,5.83
Z014,KR Puram,7,Morning,False,mixed,5067,87,3,0.205,2094,1146.15,352.19,1498.34,0.716,Low,370.98,-18.79,5.34
Z014,KR Puram,8,Morning,False,mixed,5067,87,3,0.205,2094,1150.69,328.67,1479.36,0.706,Low,371.25,-42.58,12.96
Z014,KR Puram,9,Morning,False,mixed,5067,87,3,0.205,2094,1051.91,398.66,1450.57,0.693,Low,377.35,21.31,5.35
Z014,KR Puram,10,Day,False,mixed,5067,87,3,0.205,2094,1310.95,415.81,1726.76,0.825,Medium,477.48,-61.67,14.83
Z014,KR Puram,11,Day,False,mixed,5067,87,3,0.205,2094,1131.74,401.41,1533.14,0.732,Low,480.84,-79.43,19.79
Z014,KR Puram,12,Day,False,mixed,5067,87,3,0.205,2094,1110.4,520.03,1630.43,0.779,Medium,496.16,23.87,4.59
Z014,KR Puram,13,Day,False,mixed,5067,87,3,0.205,2094,1227.99,454.78,1682.78,0.804,Medium,470.88,-16.1,3.54
Z014,KR Puram,14,Day,False,mixed,5067,87,3,0.205,2094,1209.67,442.75,1652.42,0.789,Medium,459.51,-16.76,3.79
Z014,KR Puram,15,Day,False,mixed,5067,87,3,0.205,2094,1278.52,502.43,1780.95,0.851,Medium,493.16,9.27,1.85
Z014,KR Puram,16,Day,False,mixed,5067,87,3,0.205,2094,1118.55,521.97,1640.53,0.783,Medium,495.31,26.66,5.11
Z014,KR Puram,17,Evening Peak,True,mixed,5067,87,3,0.205,2094,1274.15,616.93,1891.07,0.903,High,657.52,-40.59,6.58
Z014,KR Puram,18,Evening Peak,True,mixed,5067,87,3,0.205,2094,1411.8,721.24,2133.04,1.019,Critical,679.16,42.08,5.83
Z014,KR Puram,19,Evening Peak,True,mixed,5067,87,3,0.205,2094,1313.05,731.84,2044.89,0.977,High,704.68,27.16,3.71
Z014,KR Puram,20,Evening Peak,True,mixed,5067,87,3,0.205,2094,1415.72,543.02,1958.74,0.935,High,672.09,-129.07,23.77
Z014,KR Puram,21,Evening Peak,True,mixed,5067,87,3,0.205,2094,1329.63,522.65,1852.28,0.885,Medium,634.48,-111.83,21.4
Z014,KR Puram,22,Evening Peak,True,mixed,5067,87,3,0.205,2094,1293.12,556.97,1850.09,0.884,Medium,626.68,-69.71,12.52
Z014,KR Puram,23,Late Night,False,mixed,5067,87,3,0.205,2094,972.34,370.01,1342.35,0.641,Low,362.18,7.83,2.12
Z015,Malleshwaram,0,Night,False,residential,5545,73,2,0.196,1616,611.54,241.71,853.25,0.528,Low,236.87,4.84,2.0
Z015,Malleshwaram,1,Night,False,residential,5545,73,2,0.196,1616,592.08,251.79,843.87,0.522,Low,239.44,12.35,4.9
Z015,Malleshwaram,2,Night,False,residential,5545,73,2,0.196,1616,552.56,212.29,764.85,0.473,Low,229.24,-16.95,7.98
Z015,Malleshwaram,3,Night,False,residential,5545,73,2,0.196,1616,629.97,192.17,822.13,0.509,Low,224.19,-32.02,16.66
Z015,Malleshwaram,4,Night,False,residential,5545,73,2,0.196,1616,637.11,283.44,920.56,0.57,Low,228.77,54.67,19.29
Z015,Malleshwaram,5,Night,False,residential,5545,73,2,0.196,1616,581.58,250.88,832.46,0.515,Low,238.98,11.9,4.74
Z015,Malleshwaram,6,Morning,False,residential,5545,73,2,0.196,1616,799.38,304.94,1104.32,0.683,Low,307.11,-2.17,0.71
Z015,Malleshwaram,7,Morning,False,residential,5545,73,2,0.196,1616,715.65,324.98,1040.63,0.644,Low,322.65,2.33,0.72
Z015,Malleshwaram,8,Morning,False,residential,5545,73,2,0.196,1616,731.92,348.09,1080.01,0.668,Low,326.45,21.64,6.22
Z015,Malleshwaram,9,Morning,False,residential,5545,73,2,0.196,1616,753.17,289.97,1043.14,0.646,Low,299.33,-9.36,3.23
Z015,Malleshwaram,10,Day,False,residential,5545,73,2,0.196,1616,759.78,224.28,984.06,0.609,Low,248.4,-24.12,10.75
Z015,Malleshwaram,11,Day,False,residential,5545,73,2,0.196,1616,794.76,297.42,1092.18,0.676,Low,266.97,30.45,10.24
Z015,Malleshwaram,12,Day,False,residential,5545,73,2,0.196,1616,695.14,247.42,942.56,0.583,Low,253.48,-6.06,2.45
Z015,Malleshwaram,13,Day,False,residential,5545,73,2,0.196,1616,811.78,302.38,1114.16,0.689,Low,259.52,42.86,14.17
Z015,Malleshwaram,14,Day,False,residential,5545,73,2,0.196,1616,794.82,230.2,1025.02,0.634,Low,250.21,-20.01,8.69
Z015,Malleshwaram,15,Day,False,residential,5545,73,2,0.196,1616,713.43,258.6,972.03,0.602,Low,258.43,0.17,0.07
Z015,Malleshwaram,16,Day,False,residential,5545,73,2,0.196,1616,832.11,245.9,1078.01,0.667,Low,266.76,-20.86,8.48
Z015,Malleshwaram,17,Evening Peak,True,residential,5545,73,2,0.196,1616,915.32,825.19,1740.51,1.077,Critical,741.44,83.75,10.15
Z015,Malleshwaram,18,Evening Peak,True,residential,5545,73,2,0.196,1616,846.69,712.44,1559.13,0.965,High,719.83,-7.39,1.04
Z015,Malleshwaram,19,Evening Peak,True,residential,5545,73,2,0.196,1616,957.58,686.87,1644.44,1.018,Critical,727.03,-40.16,5.85
Z015,Malleshwaram,20,Evening Peak,True,residential,5545,73,2,0.196,1616,811.02,703.27,1514.29,0.937,High,721.13,-17.86,2.54
Z015,Malleshwaram,21,Evening Peak,True,residential,5545,73,2,0.196,1616,901.3,720.46,1621.76,1.004,Critical,732.91,-12.45,1.73
Z015,Malleshwaram,22,Evening Peak,True,residential,5545,73,2,0.196,1616,938.79,654.65,1593.45,0.986,High,731.17,-76.52,11.69
Z015,Malleshwaram,23,Late Night,False,residential,5545,73,2,0.196,1616,633.25,417.52,1050.77,0.65,Low,416.41,1.11,0.27
Z016,Sarjapur Road,0,Night,False,mixed,6622,90,1,0.377,1427,543.7,337.33,881.03,0.617,Low,308.76,28.57,8.47
Z016,Sarjapur Road,1,Night,False,mixed,6622,90,1,0.377,1427,636.92,338.96,975.88,0.684,Low,313.36,25.6,7.55
Z016,Sarjapur Road,2,Night,False,mixed,6622,90,1,0.377,1427,624.68,299.31,923.99,0.648,Low,300.6,-1.29,0.43
Z016,Sarjapur Road,3,Night,False,mixed,6622,90,1,0.377,1427,576.72,235.06,811.79,0.569,Low,258.16,-23.1,9.83
Z016,Sarjapur Road,4,Night,False,mixed,6622,90,1,0.377,1427,550.72,235.68,786.4,0.551,Low,248.07,-12.39,5.26
Z016,Sarjapur Road,5,Night,False,mixed,6622,90,1,0.377,1427,569.49,237.17,806.67,0.565,Low,245.14,-7.97,3.36
Z016,Sarjapur Road,6,Morning,False,mixed,6622,90,1,0.377,1427,795.2,372.88,1168.09,0.819,Medium,433.14,-60.26,16.16
Z016,Sarjapur Road,7,Morning,False,mixed,6622,90,1,0.377,1427,713.6,502.42,1216.03,0.852,Medium,463.82,38.6,7.68
Z016,Sarjapur Road,8,Morning,False,mixed,6622,90,1,0.377,1427,682.82,454.89,1137.71,0.797,Medium,457.09,-2.2,0.48
Z016,Sarjapur Road,9,Morning,False,mixed,6622,90,1,0.377,1427,721.99,488.17,1210.16,0.848,Medium,470.61,17.56,3.6
Z016,Sarjapur Road,10,Day,False,mixed,6622,90,1,0.377,1427,724.16,579.11,1303.26,0.913,High,619.4,-40.29,6.96
Z016,Sarjapur Road,11,Day,False,mixed,6622,90,1,0.377,1427,845.36,643.81,1489.17,1.044,Critical,603.72,40.09,6.23
Z016,Sarjapur Road,12,Day,False,mixed,6622,90,1,0.377,1427,721.67,624.65,1346.32,0.943,High,623.11,1.54,0.25
Z016,Sarjapur Road,13,Day,False,mixed,6622,90,1,0.377,1427,837.88,587.5,1425.38,0.999,High,599.71,-12.21,2.08
Z016,Sarjapur Road,14,Day,False,mixed,6622,90,1,0.377,1427,829.74,516.23,1345.97,0.943,High,591.98,-75.75,14.67
Z016,Sarjapur Road,15,Day,False,mixed,6622,90,1,0.377,1427,786.12,599.84,1385.96,0.971,High,621.89,-22.05,3.68
Z016,Sarjapur Road,16,Day,False,mixed,6622,90,1,0.377,1427,801.76,727.33,1529.08,1.072,Critical,623.13,104.2,14.33
Z016,Sarjapur Road,17,Evening Peak,True,mixed,6622,90,1,0.377,1427,897.26,690.0,1587.26,1.112,Critical,710.73,-20.73,3.0
Z016,Sarjapur Road,18,Evening Peak,True,mixed,6622,90,1,0.377,1427,968.87,735.8,1704.67,1.195,Critical,734.8,1.0,0.14
Z016,Sarjapur Road,19,Evening Peak,True,mixed,6622,90,1,0.377,1427,883.0,671.38,1554.38,1.089,Critical,728.25,-56.87,8.47
Z016,Sarjapur Road,20,Evening Peak,True,mixed,6622,90,1,0.377,1427,871.88,922.28,1794.16,1.257,Critical,737.37,184.91,20.05
Z016,Sarjapur Road,21,Evening Peak,True,mixed,6622,90,1,0.377,1427,944.68,752.31,1696.99,1.189,Critical,791.01,-38.7,5.14
Z016,Sarjapur Road,22,Evening Peak,True,mixed,6622,90,1,0.377,1427,933.42,887.96,1821.38,1.276,Critical,796.91,91.05,10.25
Z016,Sarjapur Road,23,Late Night,False,mixed,6622,90,1,0.377,1427,687.72,390.82,1078.54,0.756,Medium,428.01,-37.19,9.52
Z017,Peenya,0,Night,False,industrial,2491,75,10,0.157,3117,1546.57,137.89,1684.46,0.54,Low,148.6,-10.71,7.77
Z017,Peenya,1,Night,False,industrial,2491,75,10,0.157,3117,1533.36,120.69,1654.04,0.531,Low,150.16,-29.47,24.42
Z017,Peenya,2,Night,False,industrial,2491,75,10,0.157,3117,1703.82,177.62,1881.43,0.604,Low,179.72,-2.1,1.18
Z017,Peenya,3,Night,False,industrial,2491,75,10,0.157,3117,1803.62,184.69,1988.32,0.638,Low,181.99,2.7,1.46
Z017,Peenya,4,Night,False,industrial,2491,75,10,0.157,3117,1570.03,204.14,1774.17,0.569,Low,184.83,19.31,9.46
Z017,Peenya,5,Night,False,industrial,2491,75,10,0.157,3117,1751.25,182.52,1933.77,0.62,Low,182.97,-0.45,0.25
Z017,Peenya,6,Morning,False,industrial,2491,75,10,0.157,3117,2146.68,470.86,2617.54,0.84,Medium,415.57,55.29,11.74
Z017,Peenya,7,Morning,False,industrial,2491,75,10,0.157,3117,2312.08,464.83,2776.91,0.891,Medium,415.63,49.2,10.58
Z017,Peenya,8,Morning,False,industrial,2491,75,10,0.157,3117,2179.12,414.2,2593.32,0.832,Medium,421.46,-7.26,1.75
Z017,Peenya,9,Morning,False,industrial,2491,75,10,0.157,3117,2060.66,464.22,2524.89,0.81,Medium,424.19,40.03,8.62
Z017,Peenya,10,Day,False,industrial,2491,75,10,0.157,3117,2119.64,383.83,2503.47,0.803,Medium,380.1,3.73,0.97
